Data written below has such format:
hour(UTC), minute, second, millisecond
21.35,1001.93,34.15,
20,50,42,451
21.38,1001.95,34.19,
20,50,43,830
21.42,1001.95,34.24,
20,50,43,209
21.45,1001.93,34.28,
20,50,43,589
21.48,1001.97,34.30,
20,50,44,972
21.50,1001.95,34.31,
20,50,44,352
21.54,1001.97,34.33,
20,50,45,732
21.57,1001.95,34.36,
20,50,45,111
21.60,1001.95,34.37,
20,50,45,491
21.63,1001.97,34.36,
20,50,46,871
21.66,1001.95,34.35,
20,50,46,251
21.68,1001.93,34.36,
20,50,46,630
21.71,1001.97,34.35,
20,50,47,9
21.74,1001.97,34.37,
20,50,47,389
21.76,1001.99,34.36,
20,50,48,768
21.79,1001.97,34.35,
20,50,48,148
21.82,1001.95,34.34,
20,50,48,528
21.84,1001.95,34.33,
20,50,49,907
21.87,1001.97,34.33,
20,50,49,291
21.89,1001.97,34.32,
20,50,49,670
21.90,1002.03,34.30,
20,50,50,50
21.91,1002.03,34.29,
20,50,50,430
21.91,1002.05,34.28,
20,50,51,810
21.90,1002.09,34.30,
20,50,51,188
21.89,1002.07,34.29,
20,50,51,568
21.88,1002.07,34.24,
20,50,52,948
21.86,1002.09,34.21,
20,50,52,327
21.84,1002.07,34.16,
20,50,52,707
21.82,1002.09,34.11,
20,50,53,87
21.79,1002.11,34.05,
20,50,53,467
21.77,1002.11,34.01,
20,50,54,846
21.75,1002.11,33.98,
20,50,54,226
21.74,1002.11,33.91,
20,50,54,606
21.72,1002.13,33.85,
20,50,55,988
21.69,1002.13,33.81,
20,50,55,368
21.67,1002.11,33.76,
20,50,56,748
21.65,1002.11,33.70,
20,50,56,127
21.63,1002.07,33.64,
20,50,56,507
21.61,1002.07,33.61,
20,50,57,887
21.60,1002.50,34.61,
20,50,57,267
21.60,1002.94,34.37,
20,50,57,646
21.61,1003.21,34.28,
20,50,58,26
21.62,1003.41,34.26,
20,50,58,406
21.64,1003.39,34.11,
20,50,59,784
21.64,1003.29,33.73,
20,50,59,164
21.61,1003.05,33.52,
20,50,59,544
21.56,1002.86,33.40,
20,51,0,924
21.51,1002.64,33.31,
20,51,0,307
21.45,1002.50,33.23,
20,51,0,687
21.38,1002.42,33.23,
20,51,1,66
21.31,1002.34,33.09,
20,51,1,446
21.24,1002.28,33.06,
20,51,2,826
21.18,1002.22,33.06,
20,51,2,205
21.13,1002.21,33.00,
20,51,2,585
21.08,1002.17,32.97,
20,51,3,964
21.05,1002.17,32.96,
20,51,3,343
21.03,1002.17,32.92,
20,51,3,723
21.02,1002.13,32.92,
20,51,4,103
21.01,1002.13,32.90,
20,51,4,482
20.99,1002.13,32.86,
20,51,5,862
20.96,1002.15,32.88,
20,51,5,242
20.93,1002.15,32.80,
20,51,5,621
20.88,1002.15,32.62,
20,51,6,5
20.82,1002.15,32.63,
20,51,6,384
20.78,1002.09,33.09,
20,51,7,763
20.74,1002.13,33.19,
20,51,7,143
20.72,1002.32,32.56,
20,51,7,523
20.68,1002.38,33.31,
20,51,8,902
20.66,1002.92,33.20,
20,51,8,282
20.63,1002.92,33.04,
20,51,8,662
20.59,1002.64,32.49,
20,51,9,41
20.53,1002.50,32.64,
20,51,9,421
20.48,1002.38,32.58,
20,51,10,801
20.42,1002.24,32.42,
20,51,10,180
20.37,1002.19,32.41,
20,51,10,559
20.32,1002.13,32.41,
20,51,11,939
20.26,1002.11,32.40,
20,51,11,322
20.20,1002.09,32.46,
20,51,11,702
20.15,1002.03,32.45,
20,51,12,82
20.12,1002.05,32.50,
20,51,12,461
20.09,1002.09,32.50,
20,51,13,841
20.06,1002.11,32.53,
20,51,13,221
20.02,1002.13,32.57,
20,51,13,600
19.99,1002.11,32.57,
20,51,14,980
19.97,1002.17,32.59,
20,51,14,360
19.94,1002.17,32.57,
20,51,15,739
19.90,1002.13,32.53,
20,51,15,118
19.87,1002.15,32.41,
20,51,15,498
19.84,1002.15,32.46,
20,51,16,878
19.82,1002.15,32.42,
20,51,16,258
19.81,1002.11,32.58,
20,51,16,641
19.80,1002.09,32.45,
20,51,17,21
19.80,1002.09,32.26,
20,51,17,400
19.79,1002.09,32.26,
20,51,18,780
19.79,1002.07,32.28,
20,51,18,160
19.80,1002.05,32.28,
20,51,18,539
19.80,1002.05,32.29,
20,51,19,918
19.81,1002.03,32.30,
20,51,19,298
19.81,1002.03,32.31,
20,51,19,678
19.81,1002.03,32.32,
20,51,20,57
19.81,1002.05,32.33,
20,51,20,437
19.82,1002.03,32.34,
20,51,21,817
19.83,1002.03,32.36,
20,51,21,197
19.83,1002.05,32.38,
20,51,21,576
19.84,1002.03,32.39,
20,51,22,956
19.85,1002.03,32.41,
20,51,22,339
19.86,1002.01,32.43,
20,51,22,718
19.88,1002.01,32.46,
20,51,23,98
19.89,1002.03,32.48,
20,51,23,478
19.91,1002.03,32.48,
20,51,24,857
19.92,1002.01,32.50,
20,51,24,237
19.93,1002.03,32.52,
20,51,24,617
19.95,1002.05,32.54,
20,51,25,996
19.96,1002.03,32.55,
20,51,25,376
19.97,1002.05,32.58,
20,51,26,756
19.97,1002.03,32.58,
20,51,26,136
19.98,1002.03,32.60,
20,51,26,514
19.99,1002.03,32.61,
20,51,27,894
20.01,1002.01,32.63,
20,51,27,274
20.03,1001.99,32.67,
20,51,27,657
20.06,1001.97,32.67,
20,51,28,37
20.09,1001.95,32.72,
20,51,28,416
20.12,1001.93,32.76,
20,51,29,796
20.16,1001.95,32.78,
20,51,29,176
20.19,1001.91,32.82,
20,51,29,556
20.23,1001.91,32.85,
20,51,30,935
20.26,1001.93,32.88,
20,51,30,314
20.29,1001.91,32.95,
20,51,30,694
20.32,1001.91,32.97,
20,51,31,74
20.34,1001.89,33.00,
20,51,31,453
20.37,1001.95,33.06,
20,51,32,833
20.40,1001.93,33.10,
20,51,32,213
20.42,1001.93,33.13,
20,51,32,592
20.45,1001.95,33.17,
20,51,33,976
20.47,1001.95,33.21,
20,51,33,355
20.49,1001.95,33.25,
20,51,33,735
20.51,1001.93,33.28,
20,51,34,115
20.54,1001.93,33.33,
20,51,34,494
20.56,1001.95,33.36,
20,51,35,873
20.59,1001.97,33.39,
20,51,35,253
20.61,1001.95,33.42,
20,51,35,633
20.64,1001.97,33.46,
20,51,36,12
20.67,1001.97,33.49,
20,51,36,392
20.70,1001.97,33.52,
20,51,37,772
20.73,1001.95,33.56,
20,51,37,152
20.76,1001.97,33.59,
20,51,37,531
20.79,1001.93,33.61,
20,51,38,910
20.82,1001.97,33.64,
20,51,38,293
20.85,1001.97,33.65,
20,51,38,673
20.88,1001.97,33.68,
20,51,39,53
20.92,1001.97,33.70,
20,51,39,433
20.95,1001.97,33.72,
20,51,40,812
20.98,1001.95,33.74,
Data acquisition stopped from keyboard
