Data written below has such format:
hour(UTC), minute, second, millisecond
27.17,1001.19,42.50,
7,39,20,908
27.17,1001.19,42.50,
7,39,21,308
27.18,1001.17,42.49,
7,39,21,708
27.18,1001.17,42.48,
7,39,22,108
27.18,1001.17,42.47,
7,39,22,508
27.19,1001.19,42.47,
7,39,22,908
27.19,1001.19,42.47,
7,39,23,308
27.19,1001.19,42.45,
7,39,23,708
27.19,1001.19,42.46,
7,39,24,108
27.20,1001.17,42.46,
7,39,24,508
27.20,1001.17,42.46,
7,39,24,908
27.20,1001.19,42.45,
7,39,25,308
27.20,1001.19,42.45,
7,39,25,708
27.20,1001.17,42.45,
7,39,26,108
27.21,1001.19,42.42,
7,39,26,508
27.21,1001.21,42.42,
7,39,26,908
27.21,1001.21,42.40,
7,39,27,308
27.21,1001.21,42.41,
7,39,27,708
27.21,1001.19,42.40,
7,39,28,108
27.22,1001.17,42.40,
7,39,28,508
27.22,1001.17,42.40,
7,39,28,908
27.22,1001.17,42.40,
7,39,29,308
27.22,1001.19,42.39,
7,39,29,708
27.22,1001.17,42.39,
7,39,30,108
27.23,1001.19,42.40,
7,39,30,508
27.23,1001.19,42.39,
7,39,30,908
27.23,1001.19,42.38,
7,39,31,308
27.23,1001.19,42.38,
7,39,31,708
27.23,1001.19,42.38,
7,39,32,108
27.24,1001.19,42.38,
7,39,32,508
27.24,1001.19,42.37,
7,39,32,908
27.24,1001.19,42.38,
7,39,33,308
27.24,1001.17,42.38,
7,39,33,708
27.24,1001.17,42.39,
7,39,34,108
27.24,1001.17,42.40,
7,39,34,508
27.24,1001.19,42.41,
7,39,34,908
27.24,1001.19,42.42,
7,39,35,312
27.25,1001.19,42.44,
7,39,35,708
27.24,1001.19,42.47,
7,39,36,108
27.25,1001.19,42.49,
7,39,36,508
27.25,1001.19,42.52,
7,39,36,908
27.25,1001.17,42.54,
7,39,37,308
27.26,1001.17,42.55,
7,39,37,708
27.26,1001.17,42.57,
7,39,38,108
27.26,1001.19,42.59,
7,39,38,508
27.26,1001.23,42.60,
7,39,38,908
27.26,1001.23,42.61,
7,39,39,308
27.26,1001.23,42.63,
7,39,39,708
27.27,1001.23,42.63,
7,39,40,108
27.27,1001.23,42.62,
7,39,40,508
27.27,1001.21,42.64,
7,39,40,908
27.27,1001.21,42.64,
7,39,41,308
27.27,1001.21,42.64,
7,39,41,708
27.28,1001.21,42.63,
7,39,42,108
27.28,1001.21,42.62,
7,39,42,508
27.28,1001.21,42.61,
7,39,42,908
27.28,1001.21,42.59,
7,39,43,308
27.28,1001.21,42.60,
7,39,43,708
27.28,1001.19,42.57,
7,39,44,108
27.29,1001.23,42.57,
7,39,44,508
27.29,1001.23,42.55,
7,39,44,908
27.29,1001.23,42.53,
7,39,45,308
27.29,1001.23,42.52,
7,39,45,708
27.29,1001.23,42.51,
7,39,46,108
27.29,1001.21,42.49,
7,39,46,508
27.29,1001.21,42.49,
7,39,46,908
27.29,1001.23,42.47,
7,39,47,308
27.29,1001.23,42.46,
7,39,47,708
27.29,1001.21,42.45,
7,39,48,108
27.29,1001.21,42.44,
7,39,48,508
27.30,1001.21,42.43,
7,39,48,908
27.30,1001.19,42.41,
7,39,49,308
27.30,1001.21,42.40,
7,39,49,708
27.30,1001.21,42.39,
7,39,50,108
27.31,1001.23,42.38,
7,39,50,508
27.31,1001.23,42.38,
7,39,50,908
27.31,1001.21,42.37,
7,39,51,308
27.31,1001.21,42.37,
7,39,51,708
27.31,1001.21,42.37,
7,39,52,108
27.31,1001.21,42.35,
7,39,52,508
27.32,1001.19,42.36,
7,39,52,908
27.31,1001.21,42.34,
7,39,53,308
27.31,1001.21,42.34,
7,39,53,708
27.32,1001.21,42.36,
7,39,54,108
27.32,1001.19,42.36,
7,39,54,508
27.32,1001.19,42.35,
7,39,54,908
27.32,1001.19,42.36,
7,39,55,308
27.32,1001.19,42.36,
7,39,55,708
27.32,1001.19,42.35,
7,39,56,108
27.32,1001.19,42.34,
7,39,56,508
27.32,1001.19,42.35,
7,39,56,908
27.32,1001.19,42.33,
7,39,57,308
27.32,1001.19,42.32,
7,39,57,708
27.32,1001.19,42.32,
7,39,58,108
27.32,1001.21,42.32,
7,39,58,508
27.32,1001.21,42.30,
7,39,58,908
27.32,1001.19,42.29,
7,39,59,308
27.33,1001.21,42.30,
7,39,59,708
27.33,1001.21,42.28,
7,40,0,108
27.33,1001.21,42.27,
7,40,0,508
27.33,1001.21,42.26,
7,40,0,908
27.33,1001.21,42.24,
7,40,1,308
27.33,1001.21,42.23,
7,40,1,708
27.33,1001.21,42.22,
7,40,2,108
27.33,1001.21,42.21,
7,40,2,508
27.33,1001.21,42.21,
7,40,2,908
27.33,1001.21,42.20,
7,40,3,308
27.33,1001.21,42.20,
7,40,3,708
27.33,1001.21,42.17,
7,40,4,108
27.33,1001.21,42.18,
7,40,4,508
27.33,1001.19,42.17,
7,40,4,908
27.33,1001.21,42.15,
7,40,5,308
27.34,1001.19,42.16,
7,40,5,708
27.34,1001.19,42.14,
7,40,6,108
27.34,1001.19,42.13,
7,40,6,508
27.34,1001.19,42.13,
7,40,6,908
27.34,1001.21,42.13,
7,40,7,308
27.34,1001.21,42.11,
7,40,7,708
27.34,1001.21,42.10,
7,40,8,108
27.34,1001.21,42.10,
7,40,8,508
27.35,1001.21,42.10,
7,40,8,908
27.35,1001.21,42.06,
7,40,9,308
27.35,1001.21,42.07,
7,40,9,708
27.35,1001.21,42.05,
7,40,10,108
27.35,1001.21,42.05,
7,40,10,508
27.35,1001.21,42.05,
7,40,10,908
27.35,1001.21,42.05,
7,40,11,308
27.35,1001.19,42.03,
7,40,11,708
27.35,1001.19,42.04,
7,40,12,108
27.35,1001.19,42.02,
7,40,12,508
27.35,1001.19,42.02,
7,40,12,908
27.36,1001.19,42.03,
7,40,13,308
27.36,1001.19,42.02,
7,40,13,708
27.36,1001.19,42.01,
7,40,14,108
27.36,1001.19,42.01,
7,40,14,508
27.36,1001.19,41.99,
7,40,14,908
27.36,1001.19,42.00,
7,40,15,308
27.36,1001.19,41.97,
7,40,15,708
27.36,1001.19,41.97,
7,40,16,108
27.36,1001.19,41.97,
7,40,16,512
27.36,1001.19,41.97,
7,40,16,908
27.36,1001.19,41.96,
7,40,17,308
27.36,1001.19,41.96,
7,40,17,708
27.36,1001.17,41.95,
7,40,18,108
27.36,1001.17,41.94,
7,40,18,508
27.36,1001.19,41.94,
7,40,18,908
27.36,1001.17,41.92,
7,40,19,308
27.36,1001.19,41.91,
7,40,19,708
27.36,1001.17,41.90,
7,40,20,108
27.36,1001.17,41.90,
7,40,20,508
27.36,1001.19,41.91,
7,40,20,908
27.36,1001.19,41.89,
7,40,21,308
27.36,1001.21,41.90,
7,40,21,708
27.37,1001.21,41.90,
7,40,22,108
27.37,1001.21,41.90,
7,40,22,508
27.36,1001.21,41.92,
7,40,22,908
27.37,1001.21,41.92,
7,40,23,308
27.37,1001.21,41.93,
7,40,23,708
27.37,1001.21,41.93,
7,40,24,108
27.37,1001.21,41.95,
7,40,24,508
27.37,1001.19,41.96,
7,40,24,908
27.37,1001.19,41.96,
7,40,25,308
27.37,1001.21,41.97,
7,40,25,708
27.37,1001.21,41.99,
7,40,26,108
27.37,1001.19,41.99,
7,40,26,508
27.38,1001.19,42.01,
7,40,26,908
27.38,1001.19,41.99,
7,40,27,308
27.38,1001.19,42.01,
7,40,27,708
27.38,1001.17,42.01,
7,40,28,108
27.38,1001.17,42.02,
7,40,28,508
27.38,1001.17,42.02,
7,40,28,908
27.38,1001.21,42.04,
7,40,29,308
27.39,1001.19,42.04,
7,40,29,708
27.39,1001.19,42.03,
7,40,30,108
27.39,1001.19,42.05,
7,40,30,508
27.39,1001.19,42.05,
7,40,30,908
27.39,1001.19,42.05,
7,40,31,308
27.39,1001.19,42.05,
7,40,31,708
27.39,1001.19,42.04,
7,40,32,108
27.39,1001.19,42.06,
7,40,32,508
27.39,1001.19,42.05,
7,40,32,908
27.39,1001.19,42.06,
7,40,33,308
27.39,1001.19,42.08,
7,40,33,708
27.39,1001.19,42.05,
7,40,34,112
27.39,1001.19,42.08,
7,40,34,508
27.39,1001.21,42.07,
7,40,34,908
27.39,1001.21,42.07,
7,40,35,308
27.39,1001.21,42.08,
7,40,35,708
27.39,1001.19,42.07,
7,40,36,108
27.39,1001.19,42.08,
7,40,36,508
27.39,1001.19,42.08,
7,40,36,908
27.39,1001.19,42.06,
7,40,37,308
27.39,1001.19,42.08,
7,40,37,708
27.39,1001.19,42.07,
7,40,38,108
27.40,1001.19,42.06,
7,40,38,508
27.40,1001.19,42.06,
7,40,38,908
27.40,1001.19,42.06,
7,40,39,308
27.40,1001.19,42.04,
7,40,39,708
27.40,1001.19,42.04,
7,40,40,108
27.39,1001.19,42.04,
7,40,40,508
27.40,1001.19,42.04,
7,40,40,908
27.40,1001.19,42.04,
7,40,41,308
27.40,1001.19,42.03,
7,40,41,708
27.40,1001.19,42.03,
7,40,42,108
27.40,1001.17,42.01,
7,40,42,508
27.40,1001.21,42.03,
7,40,42,908
27.41,1001.21,42.02,
7,40,43,308
27.41,1001.21,42.01,
7,40,43,708
27.41,1001.19,41.99,
7,40,44,108
27.41,1001.19,42.00,
7,40,44,508
27.41,1001.19,41.99,
7,40,44,908
27.41,1001.19,41.97,
7,40,45,308
27.41,1001.19,41.98,
7,40,45,708
27.41,1001.19,41.97,
7,40,46,108
27.41,1001.19,41.97,
7,40,46,508
27.41,1001.19,41.95,
7,40,46,908
27.41,1001.19,41.95,
7,40,47,308
27.41,1001.17,41.95,
7,40,47,708
27.41,1001.19,41.94,
7,40,48,108
27.41,1001.17,41.92,
7,40,48,508
27.41,1001.17,41.92,
7,40,48,908
27.41,1001.19,41.91,
7,40,49,308
27.41,1001.19,41.90,
7,40,49,708
27.41,1001.17,41.91,
7,40,50,108
27.41,1001.17,41.89,
7,40,50,508
27.41,1001.17,41.90,
7,40,50,908
27.41,1001.17,41.88,
7,40,51,308
27.42,1001.17,41.87,
7,40,51,708
27.41,1001.17,41.86,
7,40,52,108
27.42,1001.17,41.85,
7,40,52,508
27.42,1001.17,41.86,
7,40,52,908
27.42,1001.15,41.84,
7,40,53,308
27.42,1001.15,41.82,
7,40,53,708
27.42,1001.15,41.82,
7,40,54,108
27.42,1001.19,41.83,
7,40,54,508
27.42,1001.19,41.81,
7,40,54,908
27.42,1001.19,41.81,
7,40,55,308
27.43,1001.19,41.81,
7,40,55,708
27.43,1001.17,41.79,
7,40,56,108
27.43,1001.19,41.79,
7,40,56,508
27.43,1001.19,41.78,
7,40,56,908
27.43,1001.19,41.79,
7,40,57,308
27.43,1001.19,41.77,
7,40,57,708
27.43,1001.19,41.78,
7,40,58,108
27.43,1001.19,41.77,
7,40,58,508
27.43,1001.17,41.76,
7,40,58,908
27.43,1001.17,41.76,
7,40,59,308
27.43,1001.17,41.75,
7,40,59,708
27.43,1001.17,41.74,
7,41,0,108
27.43,1001.17,41.73,
7,41,0,508
27.43,1001.17,41.73,
7,41,0,908
27.43,1001.17,41.72,
7,41,1,308
27.43,1001.17,41.73,
7,41,1,708
27.43,1001.17,41.71,
7,41,2,108
27.43,1001.17,41.71,
7,41,2,508
27.43,1001.17,41.70,
7,41,2,908
27.43,1001.17,41.70,
7,41,3,308
27.43,1001.17,41.71,
7,41,3,708
27.43,1001.17,41.68,
7,41,4,108
27.43,1001.17,41.69,
7,41,4,508
27.43,1001.17,41.67,
7,41,4,908
27.44,1001.15,41.67,
7,41,5,308
27.44,1001.15,41.66,
7,41,5,708
27.44,1001.15,41.66,
7,41,6,108
27.44,1001.17,41.65,
7,41,6,508
27.44,1001.17,41.66,
7,41,6,908
27.44,1001.15,41.64,
7,41,7,308
27.44,1001.15,41.65,
7,41,7,708
27.44,1001.15,41.63,
7,41,8,108
27.44,1001.19,41.63,
7,41,8,508
27.44,1001.19,41.62,
7,41,8,908
27.44,1001.19,41.63,
7,41,9,308
27.44,1001.19,41.61,
7,41,9,708
27.44,1001.19,41.62,
7,41,10,108
27.44,1001.19,41.61,
7,41,10,508
27.45,1001.17,41.62,
7,41,10,908
27.45,1001.17,41.61,
7,41,11,308
27.45,1001.17,41.63,
7,41,11,708
27.45,1001.17,41.61,
7,41,12,108
27.45,1001.17,41.60,
7,41,12,508
27.45,1001.17,41.60,
7,41,12,908
27.45,1001.17,41.60,
7,41,13,308
27.45,1001.19,41.60,
7,41,13,708
27.45,1001.19,41.59,
7,41,14,108
27.45,1001.19,41.58,
7,41,14,508
27.45,1001.21,41.57,
7,41,14,908
27.45,1001.21,41.58,
7,41,15,317
27.45,1001.21,41.57,
7,41,15,708
27.44,1001.19,41.56,
7,41,16,108
27.45,1001.19,41.56,
7,41,16,508
27.45,1001.19,41.56,
7,41,16,908
27.45,1001.19,41.57,
7,41,17,308
27.45,1001.19,41.55,
7,41,17,708
27.45,1001.19,41.55,
7,41,18,108
27.44,1001.19,41.54,
7,41,18,508
27.44,1001.19,41.55,
7,41,18,908
27.44,1001.19,41.53,
7,41,19,308
27.44,1001.19,41.54,
7,41,19,708
27.44,1001.19,41.55,
7,41,20,108
27.44,1001.19,41.54,
7,41,20,508
27.44,1001.19,41.55,
7,41,20,908
27.44,1001.19,41.53,
7,41,21,308
27.44,1001.19,41.53,
7,41,21,708
27.44,1001.19,41.55,
7,41,22,108
27.44,1001.19,41.54,
7,41,22,508
27.45,1001.17,41.55,
7,41,22,908
27.45,1001.17,41.54,
7,41,23,308
27.45,1001.17,41.54,
7,41,23,708
27.45,1001.17,41.55,
7,41,24,108
27.45,1001.17,41.55,
7,41,24,508
27.45,1001.17,41.55,
7,41,24,908
27.45,1001.17,41.55,
7,41,25,308
27.45,1001.19,41.57,
7,41,25,708
27.44,1001.17,41.56,
7,41,26,108
27.44,1001.17,41.55,
7,41,26,508
27.44,1001.17,41.55,
7,41,26,908
27.44,1001.15,41.56,
7,41,27,308
27.44,1001.15,41.57,
7,41,27,708
27.44,1001.15,41.55,
7,41,28,108
27.44,1001.15,41.57,
7,41,28,508
27.44,1001.19,41.57,
7,41,28,908
27.44,1001.19,41.56,
7,41,29,308
27.44,1001.15,41.57,
7,41,29,708
27.44,1001.17,41.57,
7,41,30,108
27.44,1001.15,41.56,
7,41,30,508
27.44,1001.15,41.57,
7,41,30,908
27.44,1001.15,41.55,
7,41,31,308
27.44,1001.15,41.57,
7,41,31,708
27.44,1001.19,41.57,
7,41,32,108
27.44,1001.17,41.57,
7,41,32,508
27.44,1001.17,41.57,
7,41,32,912
27.44,1001.19,41.57,
7,41,33,308
27.44,1001.19,41.55,
7,41,33,708
27.45,1001.19,41.57,
7,41,34,108
27.45,1001.19,41.56,
7,41,34,508
27.45,1001.19,41.57,
7,41,34,908
27.45,1001.19,41.56,
7,41,35,308
27.45,1001.19,41.55,
7,41,35,708
27.45,1001.19,41.55,
7,41,36,108
27.45,1001.19,41.55,
7,41,36,508
27.45,1001.19,41.57,
7,41,36,908
27.45,1001.19,41.55,
7,41,37,308
27.45,1001.19,41.57,
7,41,37,708
27.45,1001.19,41.55,
7,41,38,108
27.45,1001.17,41.55,
7,41,38,508
27.45,1001.17,41.55,
7,41,38,908
27.45,1001.17,41.53,
7,41,39,308
27.46,1001.17,41.54,
7,41,39,708
27.46,1001.17,41.54,
7,41,40,108
27.46,1001.17,41.54,
7,41,40,508
27.46,1001.17,41.54,
7,41,40,908
27.46,1001.17,41.54,
7,41,41,308
27.46,1001.23,41.54,
7,41,41,708
27.46,1001.23,41.54,
7,41,42,108
27.46,1001.17,41.54,
7,41,42,508
27.46,1001.17,41.54,
7,41,42,908
27.46,1001.17,41.54,
7,41,43,308
27.46,1001.17,41.52,
7,41,43,708
27.46,1001.15,41.52,
7,41,44,108
27.46,1001.15,41.52,
7,41,44,508
27.46,1001.17,41.53,
7,41,44,908
27.46,1001.17,41.52,
7,41,45,308
27.46,1001.17,41.54,
7,41,45,708
27.46,1001.17,41.54,
7,41,46,108
27.46,1001.17,41.53,
7,41,46,508
27.46,1001.21,41.54,
7,41,46,908
27.46,1001.21,41.54,
7,41,47,308
27.46,1001.19,41.55,
7,41,47,708
27.47,1001.19,41.55,
7,41,48,108
27.47,1001.21,41.54,
7,41,48,508
27.47,1001.21,41.55,
7,41,48,908
27.47,1001.19,41.55,
7,41,49,308
27.47,1001.21,41.54,
7,41,49,708
27.47,1001.21,41.54,
7,41,50,108
27.47,1001.19,41.54,
7,41,50,508
27.47,1001.21,41.54,
7,41,50,908
27.47,1001.21,41.55,
7,41,51,308
27.47,1001.19,41.54,
7,41,51,708
27.47,1001.19,41.56,
7,41,52,108
27.47,1001.19,41.56,
7,41,52,508
27.47,1001.19,41.56,
7,41,52,908
27.47,1001.21,41.56,
7,41,53,308
27.47,1001.19,41.56,
7,41,53,708
27.47,1001.19,41.55,
7,41,54,108
27.47,1001.19,41.55,
7,41,54,508
27.47,1001.19,41.56,
7,41,54,908
27.47,1001.19,41.55,
7,41,55,308
27.47,1001.19,41.54,
7,41,55,708
27.47,1001.19,41.56,
7,41,56,108
27.47,1001.19,41.55,
7,41,56,508
27.47,1001.19,41.54,
7,41,56,908
27.47,1001.19,41.56,
7,41,57,308
27.47,1001.19,41.56,
7,41,57,708
27.47,1001.17,41.56,
7,41,58,108
27.47,1001.17,41.55,
7,41,58,508
27.48,1001.17,41.56,
7,41,58,908
27.48,1001.17,41.54,
7,41,59,308
27.48,1001.17,41.56,
7,41,59,708
27.48,1001.17,41.56,
7,42,0,108
27.48,1001.17,41.57,
7,42,0,508
27.48,1001.17,41.55,
7,42,0,908
27.48,1001.17,41.56,
7,42,1,308
27.48,1001.17,41.56,
7,42,1,708
27.48,1001.17,41.55,
7,42,2,108
27.48,1001.17,41.55,
7,42,2,508
27.47,1001.17,41.55,
7,42,2,908
27.48,1001.17,41.55,
7,42,3,308
27.48,1001.17,41.53,
7,42,3,708
27.48,1001.17,41.54,
7,42,4,108
27.48,1001.17,41.54,
7,42,4,508
27.48,1001.19,41.54,
7,42,4,908
27.48,1001.19,41.54,
7,42,5,308
27.49,1001.19,41.54,
7,42,5,708
27.49,1001.19,41.53,
7,42,6,108
27.49,1001.19,41.52,
7,42,6,508
27.49,1001.19,41.53,
7,42,6,908
27.49,1001.19,41.54,
7,42,7,308
27.49,1001.19,41.53,
7,42,7,708
27.49,1001.19,41.52,
7,42,8,108
27.49,1001.17,41.52,
7,42,8,508
27.49,1001.17,41.53,
7,42,8,908
27.49,1001.17,41.54,
7,42,9,308
27.49,1001.17,41.53,
7,42,9,708
27.49,1001.17,41.51,
7,42,10,108
27.50,1001.17,41.50,
7,42,10,508
27.49,1001.17,41.50,
7,42,10,908
27.49,1001.17,41.51,
7,42,11,308
27.50,1001.17,41.50,
7,42,11,708
27.50,1001.17,41.50,
7,42,12,108
27.50,1001.17,41.51,
7,42,12,508
27.50,1001.17,41.50,
7,42,12,908
27.50,1001.17,41.50,
7,42,13,308
27.50,1001.17,41.50,
7,42,13,708
27.50,1001.17,41.49,
7,42,14,112
27.50,1001.17,41.49,
7,42,14,508
27.50,1001.17,41.48,
7,42,14,908
27.50,1001.17,41.49,
7,42,15,308
27.50,1001.17,41.49,
7,42,15,708
27.50,1001.17,41.47,
7,42,16,108
27.50,1001.17,41.48,
7,42,16,508
27.50,1001.17,41.47,
7,42,16,908
27.50,1001.17,41.47,
7,42,17,308
27.50,1001.17,41.47,
7,42,17,708
27.50,1001.15,41.46,
7,42,18,108
27.50,1001.15,41.46,
7,42,18,508
27.50,1001.15,41.45,
7,42,18,908
27.50,1001.15,41.45,
7,42,19,308
27.50,1001.17,41.46,
7,42,19,708
27.50,1001.15,41.46,
7,42,20,108
27.50,1001.17,41.45,
7,42,20,508
27.50,1001.15,41.45,
7,42,20,908
27.50,1001.19,41.47,
7,42,21,308
27.50,1001.19,41.45,
7,42,21,708
27.50,1001.19,41.44,
7,42,22,108
27.50,1001.19,41.45,
7,42,22,508
27.50,1001.19,41.44,
7,42,22,908
27.51,1001.19,41.44,
7,42,23,308
27.51,1001.19,41.45,
7,42,23,708
27.51,1001.19,41.44,
7,42,24,108
27.51,1001.19,41.43,
7,42,24,508
27.51,1001.19,41.44,
7,42,24,908
27.51,1001.17,41.44,
7,42,25,308
27.51,1001.17,41.44,
7,42,25,708
27.51,1001.19,41.43,
7,42,26,108
27.51,1001.19,41.45,
7,42,26,508
27.51,1001.19,41.43,
7,42,26,908
27.51,1001.19,41.43,
7,42,27,308
27.51,1001.17,41.44,
7,42,27,708
27.51,1001.17,41.43,
7,42,28,108
27.51,1001.17,41.43,
7,42,28,508
27.51,1001.17,41.42,
7,42,28,908
27.51,1001.17,41.43,
7,42,29,308
27.51,1001.17,41.43,
7,42,29,708
27.51,1001.17,41.43,
7,42,30,108
27.51,1001.17,41.41,
7,42,30,508
27.51,1001.17,41.43,
7,42,30,908
27.51,1001.19,41.42,
7,42,31,308
27.51,1001.17,41.39,
7,42,31,712
27.51,1001.19,41.41,
7,42,32,108
27.51,1001.19,41.40,
7,42,32,508
27.51,1001.19,41.41,
7,42,32,908
27.52,1001.17,41.40,
7,42,33,308
27.52,1001.17,41.40,
7,42,33,708
27.52,1001.17,41.40,
7,42,34,108
27.52,1001.17,41.39,
7,42,34,508
27.52,1001.17,41.39,
7,42,34,908
27.52,1001.17,41.39,
7,42,35,308
27.52,1001.17,41.38,
7,42,35,708
27.52,1001.17,41.38,
7,42,36,108
27.52,1001.17,41.38,
7,42,36,508
27.52,1001.17,41.38,
7,42,36,908
27.52,1001.21,41.37,
7,42,37,308
27.52,1001.21,41.37,
7,42,37,708
27.52,1001.17,41.37,
7,42,38,108
27.52,1001.21,41.38,
7,42,38,508
27.52,1001.21,41.38,
7,42,38,908
27.52,1001.21,41.37,
7,42,39,308
27.52,1001.21,41.37,
7,42,39,708
27.52,1001.21,41.36,
7,42,40,108
27.52,1001.21,41.37,
7,42,40,508
27.52,1001.21,41.37,
7,42,40,908
27.52,1001.21,41.35,
7,42,41,308
27.53,1001.21,41.35,
7,42,41,708
27.53,1001.19,41.37,
7,42,42,108
27.53,1001.19,41.34,
7,42,42,508
27.53,1001.19,41.35,
7,42,42,908
27.53,1001.19,41.34,
7,42,43,308
27.53,1001.19,41.35,
7,42,43,708
27.53,1001.19,41.35,
7,42,44,108
27.53,1001.17,41.35,
7,42,44,508
27.53,1001.17,41.35,
7,42,44,908
27.53,1001.17,41.35,
7,42,45,308
27.53,1001.17,41.35,
7,42,45,708
27.53,1001.17,41.36,
7,42,46,108
27.53,1001.17,41.34,
7,42,46,508
27.53,1001.17,41.36,
7,42,46,908
27.53,1001.17,41.35,
7,42,47,308
27.53,1001.17,41.35,
7,42,47,708
27.53,1001.17,41.36,
7,42,48,108
27.53,1001.17,41.35,
7,42,48,508
27.53,1001.17,41.36,
7,42,48,908
27.53,1001.19,41.35,
7,42,49,308
27.53,1001.17,41.35,
7,42,49,708
27.53,1001.17,41.36,
7,42,50,108
27.53,1001.17,41.37,
7,42,50,508
27.53,1001.17,41.36,
7,42,50,908
