Data written below has such format:
hour(UTC), minute, second, millisecond
19.08,1002.25,31.38,
20,50,13,825
19.08,1002.23,31.40,
20,50,13,205
19.07,1002.23,31.42,
20,50,14,585
19.07,1002.23,31.46,
20,50,14,965
19.06,1002.17,31.44,
20,50,14,348
19.05,1002.19,31.46,
20,50,15,728
19.06,1002.19,31.49,
20,50,15,106
19.06,1002.23,31.52,
20,50,16,486
19.07,1002.21,31.51,
20,50,16,866
19.07,1002.19,31.53,
20,50,16,246
19.07,1002.15,31.43,
20,50,17,625
19.07,1002.11,31.40,
20,50,17,5
19.08,1002.09,31.40,
20,50,18,385
19.09,1002.07,31.41,
20,50,18,764
19.09,1002.05,31.42,
20,50,18,144
19.10,1002.03,31.43,
20,50,19,523
19.11,1002.03,31.45,
20,50,19,902
19.11,1002.01,31.47,
20,50,19,282
19.12,1002.03,31.49,
20,50,20,665
19.13,1001.99,31.49,
20,50,20,45
19.13,1001.97,31.51,
20,50,21,425
19.14,1001.97,31.52,
20,50,21,805
19.15,1001.97,31.51,
20,50,21,184
19.16,1001.97,31.54,
20,50,22,564
19.18,1001.97,31.56,
20,50,22,944
19.20,1001.93,31.56,
20,50,22,324
19.21,1001.93,31.59,
20,50,23,702
19.23,1001.93,31.62,
20,50,23,82
19.24,1001.93,31.64,
20,50,24,462
19.26,1001.93,31.65,
20,50,24,841
19.28,1001.95,31.67,
20,50,24,221
19.30,1001.93,31.69,
20,50,25,601
19.32,1001.93,31.71,
20,50,25,981
19.34,1001.93,31.74,
20,50,25,364
19.36,1001.91,31.77,
20,50,26,744
19.38,1001.89,31.79,
20,50,26,123
19.40,1001.89,31.82,
20,50,27,502
19.42,1001.87,31.83,
20,50,27,882
19.44,1001.87,31.85,
20,50,27,262
19.47,1001.86,31.89,
20,50,28,641
19.49,1001.89,31.91,
20,50,28,21
19.52,1001.87,31.93,
20,50,29,401
19.54,1001.87,31.95,
20,50,29,780
19.57,1001.86,31.97,
20,50,29,160
19.60,1001.84,32.00,
20,50,30,540
19.62,1001.84,32.02,
20,50,30,920
19.65,1001.82,32.05,
20,50,30,298
19.68,1001.78,32.07,
20,50,31,682
19.71,1001.82,32.10,
20,50,31,61
19.73,1001.80,32.12,
20,50,32,441
19.76,1001.80,32.16,
20,50,32,821
19.79,1001.80,32.20,
20,50,32,201
19.82,1001.78,32.24,
20,50,33,580
19.84,1001.80,32.27,
20,50,33,960
19.86,1001.78,32.28,
20,50,33,340
19.89,1001.80,32.32,
20,50,34,719
19.91,1001.78,32.37,
20,50,34,99
19.93,1001.80,32.40,
20,50,35,478
19.96,1001.78,32.43,
20,50,35,858
19.99,1001.76,32.46,
20,50,35,237
20.01,1001.76,32.50,
20,50,36,617
20.03,1001.78,32.52,
20,50,36,0
20.06,1001.78,32.56,
20,50,37,380
20.07,1001.78,32.59,
20,50,37,760
20.10,1001.78,32.62,
20,50,37,140
20.12,1001.78,32.65,
20,50,38,519
20.15,1001.80,32.69,
20,50,38,899
20.17,1001.78,32.71,
20,50,38,278
20.19,1001.78,32.76,
20,50,39,657
20.21,1001.78,32.80,
20,50,39,37
20.23,1001.76,32.85,
20,50,40,417
20.26,1001.78,32.89,
20,50,40,797
20.28,1001.78,32.93,
20,50,40,176
20.30,1001.80,32.97,
20,50,41,556
20.32,1001.80,33.01,
20,50,41,936
20.34,1001.82,33.04,
20,50,41,315
20.36,1001.82,33.07,
20,50,42,699
20.39,1001.82,33.10,
20,50,42,79
20.41,1001.80,33.14,
20,50,43,457
20.44,1001.84,33.15,
20,50,43,837
20.46,1001.82,33.17,
20,50,43,217
20.48,1001.82,33.21,
20,50,44,596
20.50,1001.84,33.23,
20,50,44,976
20.53,1001.84,33.22,
20,50,44,356
20.55,1001.82,33.25,
20,50,45,736
20.57,1001.82,33.27,
20,50,45,115
20.59,1001.80,33.27,
20,50,46,495
20.61,1001.82,33.28,
20,50,46,875
20.63,1001.82,33.29,
20,50,46,253
20.66,1001.82,33.30,
20,50,47,633
20.68,1001.82,33.29,
20,50,47,17
20.69,1001.84,33.31,
20,50,48,396
20.71,1001.84,33.30,
20,50,48,776
20.73,1001.84,33.31,
20,50,48,156
20.73,1001.84,33.29,
20,50,49,536
20.73,1001.82,33.28,
20,50,49,915
20.73,1001.84,33.27,
20,50,49,295
20.74,1001.86,33.26,
20,50,50,675
20.74,1001.87,33.24,
20,50,50,53
20.74,1001.87,33.22,
20,50,51,433
20.74,1001.89,33.20,
20,50,51,813
20.75,1001.93,33.17,
20,50,51,193
20.75,1001.93,33.17,
20,50,52,572
20.75,1001.93,33.19,
20,50,52,952
20.76,1001.91,33.08,
20,50,52,335
20.75,1001.93,33.07,
20,50,53,715
20.75,1001.95,33.06,
20,50,53,95
20.76,1001.95,33.05,
20,50,54,475
20.75,1001.93,32.97,
20,50,54,854
20.75,1001.97,32.96,
20,50,54,233
20.74,1001.95,32.94,
20,50,55,613
20.74,1001.95,32.87,
20,50,55,992
20.73,1001.95,32.85,
20,50,55,372
20.73,1001.95,32.82,
20,50,56,752
20.73,1001.97,32.83,
20,50,56,132
20.72,1001.93,32.79,
20,50,57,511
20.72,1001.95,32.77,
20,50,57,891
20.71,1001.95,32.74,
20,50,57,271
20.70,1001.93,32.72,
20,50,58,654
20.69,1001.87,32.66,
20,50,58,33
20.67,1001.89,32.68,
20,50,59,413
20.65,1001.97,33.25,
20,50,59,792
20.65,1002.03,33.31,
20,50,59,172
20.67,1002.03,33.26,
20,51,0,552
20.68,1002.09,33.25,
20,51,0,931
20.70,1002.15,33.18,
20,51,0,311
20.71,1002.09,32.88,
20,51,1,691
20.72,1002.09,33.09,
20,51,1,70
20.72,1002.09,33.04,
20,51,2,450
20.73,1002.11,33.01,
20,51,2,829
20.74,1002.13,33.01,
20,51,2,208
20.75,1002.15,33.01,
20,51,3,588
20.76,1002.15,32.95,
20,51,3,968
20.77,1002.17,32.93,
20,51,3,351
20.79,1002.17,32.89,
20,51,4,731
20.81,1002.17,32.87,
20,51,4,110
20.83,1002.17,32.80,
20,51,5,490
20.83,1002.11,32.17,
20,51,5,870
20.82,1002.09,32.05,
20,51,5,249
20.78,1002.07,32.03,
20,51,6,628
20.72,1002.03,31.78,
20,51,6,8
20.65,1001.99,31.84,
20,51,7,387
20.57,1001.91,31.90,
20,51,7,767
20.49,1001.87,31.71,
20,51,7,147
20.38,1001.89,31.63,
20,51,8,526
20.26,1001.86,31.73,
20,51,8,906
20.16,1001.87,31.70,
20,51,8,286
20.09,1001.86,31.70,
20,51,9,665
20.04,1001.86,31.70,
20,51,9,49
19.99,1001.84,31.73,
20,51,10,429
19.94,1001.84,31.80,
20,51,10,807
19.91,1001.87,32.13,
20,51,10,187
19.88,1001.87,32.04,
20,51,11,567
19.86,1001.89,32.06,
20,51,11,946
19.84,1001.95,32.17,
20,51,11,326
19.83,1001.95,32.15,
20,51,12,706
19.81,1001.93,32.13,
20,51,12,86
19.80,1001.93,32.23,
20,51,13,465
19.79,1001.97,32.14,
20,51,13,845
19.78,1001.97,32.12,
20,51,13,225
19.77,1001.97,32.13,
20,51,14,603
19.76,1001.99,32.12,
20,51,14,983
19.73,1001.95,31.74,
20,51,14,367
19.70,1001.95,31.47,
20,51,15,746
19.67,1001.97,31.48,
20,51,15,126
19.64,1001.97,31.38,
20,51,16,506
19.62,1001.95,31.38,
20,51,16,885
19.59,1001.95,31.43,
20,51,16,265
19.56,1001.97,31.40,
20,51,17,645
19.55,1001.97,31.39,
20,51,17,25
19.53,1001.97,31.36,
20,51,18,403
19.52,1001.93,31.37,
20,51,18,783
19.51,1001.97,31.36,
20,51,18,163
19.50,1001.95,31.34,
20,51,19,543
19.49,1001.95,31.35,
20,51,19,922
19.47,1001.97,31.36,
20,51,19,302
19.46,1001.93,31.36,
20,51,20,685
19.45,1001.95,31.39,
20,51,20,65
19.45,1001.93,31.39,
20,51,21,445
19.47,1001.91,31.41,
20,51,21,825
19.48,1001.95,31.42,
20,51,21,204
19.50,1001.93,31.46,
20,51,22,583
19.51,1001.93,31.47,
20,51,22,963
19.53,1001.93,31.48,
20,51,22,342
19.54,1001.91,31.49,
20,51,23,722
19.55,1001.93,31.50,
20,51,23,102
19.56,1001.91,31.51,
20,51,24,482
19.57,1001.91,31.52,
20,51,24,861
19.58,1001.89,31.53,
20,51,24,241
19.59,1001.89,31.56,
20,51,25,621
19.60,1001.89,31.57,
20,51,25,6
19.61,1001.87,31.61,
20,51,26,385
19.63,1001.89,31.62,
20,51,26,764
19.64,1001.86,31.64,
20,51,26,144
19.66,1001.87,31.67,
20,51,27,523
19.68,1001.89,31.71,
20,51,27,903
19.70,1001.87,31.73,
20,51,27,283
19.72,1001.86,31.76,
20,51,28,663
19.75,1001.84,31.79,
20,51,28,42
19.77,1001.82,31.85,
20,51,29,422
19.80,1001.84,31.88,
20,51,29,802
19.82,1001.84,31.92,
20,51,29,180
19.84,1001.82,31.95,
20,51,30,560
19.86,1001.82,32.00,
20,51,30,940
19.88,1001.86,32.04,
20,51,30,320
19.89,1001.86,32.08,
20,51,31,703
19.91,1001.82,32.11,
20,51,31,83
19.92,1001.84,32.15,
20,51,32,462
19.94,1001.84,32.20,
20,51,32,842
19.96,1001.84,32.22,
20,51,32,222
19.98,1001.84,32.26,
20,51,33,602
20.00,1001.84,32.30,
20,51,33,981
20.02,1001.84,32.32,
20,51,33,360
20.04,1001.84,32.36,
20,51,34,740
20.06,1001.82,32.39,
20,51,34,120
20.08,1001.82,32.43,
20,51,35,499
20.10,1001.86,32.46,
20,51,35,879
20.12,1001.84,32.48,
20,51,35,259
20.14,1001.84,32.51,
20,51,36,638
20.16,1001.84,32.54,
20,51,36,22
20.18,1001.84,32.57,
20,51,37,402
20.20,1001.84,32.59,
20,51,37,781
20.22,1001.84,32.61,
20,51,37,161
20.24,1001.84,32.63,
20,51,38,540
20.26,1001.86,32.66,
20,51,38,919
20.29,1001.87,32.68,
20,51,38,299
20.32,1001.86,32.71,
20,51,39,679
20.34,1001.87,32.73,
Data acquisition stopped from keyboard
