Data written below has such format:
hour(UTC), minute, second, millisecond
27.75,1000.64,86.56,
2,50,3,745
27.77,1000.60,87.08,
2,50,3,125
27.77,1000.60,87.58,
2,50,4,504
27.76,1000.62,88.00,
2,50,4,883
27.75,1000.62,88.32,
2,50,4,263
27.74,1000.62,88.57,
2,50,5,642
27.72,1000.62,88.70,
2,50,5,22
27.71,1000.62,88.72,
2,50,5,405
27.69,1000.64,88.65,
2,50,6,785
27.67,1000.64,88.51,
2,50,6,164
27.65,1000.60,88.22,
2,50,7,544
27.63,1000.60,87.80,
2,50,7,923
27.61,1000.62,87.23,
2,50,7,303
27.58,1000.62,86.50,
2,50,8,683
27.56,1000.62,85.61,
2,50,8,61
27.54,1000.60,84.63,
2,50,8,441
27.52,1000.60,83.57,
2,50,9,820
27.51,1000.58,82.45,
2,50,9,200
27.49,1000.58,81.29,
2,50,10,580
27.47,1000.54,80.11,
2,50,10,959
27.46,1000.58,78.87,
2,50,10,339
27.44,1000.58,77.65,
2,50,11,719
27.42,1000.54,76.42,
2,50,11,102
27.40,1000.56,75.22,
2,50,12,482
27.38,1000.56,74.04,
2,50,12,860
27.37,1000.56,72.86,
2,50,12,240
27.35,1000.56,71.74,
2,50,13,620
27.34,1000.60,70.62,
2,50,13,999
27.33,1000.58,69.52,
2,50,13,379
27.32,1000.60,68.48,
2,50,14,758
27.31,1000.58,67.49,
2,50,14,138
27.30,1000.60,66.52,
2,50,15,518
27.29,1000.58,65.59,
2,50,15,897
27.28,1000.60,64.72,
2,50,15,276
27.28,1000.62,63.85,
2,50,16,656
27.28,1000.58,63.04,
2,50,16,35
27.28,1000.58,62.25,
2,50,16,415
27.27,1000.58,61.50,
2,50,17,798
27.27,1000.58,60.76,
2,50,17,178
27.27,1000.60,60.08,
2,50,18,558
27.27,1000.60,59.42,
2,50,18,937
27.27,1000.58,58.81,
2,50,18,317
27.27,1000.60,58.21,
2,50,19,697
27.27,1000.60,57.65,
2,50,19,76
27.27,1000.60,57.13,
2,50,20,455
27.27,1000.60,56.62,
2,50,20,834
27.27,1000.58,56.15,
2,50,20,214
27.27,1000.60,55.70,
2,50,21,594
27.26,1000.60,55.29,
Data acquisition stopped from keyboard
